assigned_who,total_reports,fixed_reports,reputation
6,43,2.0,0.046511627906976744
8,1497,555.0,0.37074148296593185
9,741,164.0,0.2213225371120108
10,1048,372.0,0.3549618320610687
11,2182,257.0,0.11778185151237397
12,239,132.0,0.5523012552301255
13,6121,1903.0,0.31089691226923705
14,1356,393.0,0.28982300884955753
15,2,0.0,0.0
16,20,4.0,0.2
17,7,4.0,0.5714285714285714
18,772,254.0,0.3290155440414508
20,712,104.0,0.14606741573033707
21,1094,194.0,0.1773308957952468
23,387,80.0,0.20671834625322996
24,4138,520.0,0.12566457225712904
25,197,71.0,0.3604060913705584
27,5,3.0,0.6
28,84,36.0,0.42857142857142855
29,6115,2292.0,0.3748160261651676
30,24641,14081.0,0.5714459640436671
31,1327,538.0,0.4054257724189902
32,2382,381.0,0.15994962216624686
33,115,84.0,0.7304347826086957
34,8824,1744.0,0.19764279238440616
35,145,50.0,0.3448275862068966
36,37,8.0,0.21621621621621623
37,8486,2550.0,0.3004949328305444
38,521,93.0,0.1785028790786948
39,10482,2132.0,0.20339629841633275
41,297,124.0,0.4175084175084175
45,248,77.0,0.31048387096774194
46,378,167.0,0.4417989417989418
47,1869,215.0,0.11503477795612627
48,83,53.0,0.6385542168674698
49,1349,307.0,0.22757598220904374
50,280,84.0,0.3
51,2696,706.0,0.26186943620178044
52,326,20.0,0.06134969325153374
53,1192,274.0,0.22986577181208054
54,32690,12273.0,0.3754359131232793
55,191,34.0,0.17801047120418848
56,10,4.0,0.4
57,1625,505.0,0.31076923076923074
58,2487,20.0,0.008041817450743867
59,147,21.0,0.14285714285714285
60,497,77.0,0.15492957746478872
61,582,162.0,0.27835051546391754
62,304,110.0,0.3618421052631579
64,315,39.0,0.12380952380952381
65,946,139.0,0.14693446088794926
66,586,122.0,0.20819112627986347
67,765,365.0,0.477124183006536
68,210,92.0,0.4380952380952381
71,3,0.0,0.0
74,4,4.0,1.0
75,4,0.0,0.0
84,8,0.0,0.0
86,2201,1092.0,0.49613811903680144
88,311,118.0,0.37942122186495175
91,3,3.0,1.0
96,6,3.0,0.5
98,3,3.0,1.0
100,3,0.0,0.0
104,13,4.0,0.3076923076923077
115,6,6.0,1.0
117,2,0.0,0.0
129,4,4.0,1.0
146,6,0.0,0.0
225,134,65.0,0.48507462686567165
238,728,421.0,0.5782967032967034
245,2,0.0,0.0
246,3,0.0,0.0
253,4,2.0,0.5
261,125,12.0,0.096
265,8,2.0,0.25
268,14,4.0,0.2857142857142857
283,2,2.0,1.0
293,2,2.0,1.0
307,4,4.0,1.0
321,2,2.0,1.0
329,8,0.0,0.0
354,66,59.0,0.8939393939393939
396,2,0.0,0.0
401,4,2.0,0.5
408,13,2.0,0.15384615384615385
427,2,2.0,1.0
454,4,2.0,0.5
455,4,4.0,1.0
457,16,16.0,1.0
460,2138,1745.0,0.8161833489242283
469,1690,865.0,0.5118343195266272
475,8,8.0,1.0
479,2,0.0,0.0
481,827,110.0,0.13301088270858524
482,6,6.0,1.0
495,15,6.0,0.4
519,2,0.0,0.0
522,8,8.0,1.0
523,2,0.0,0.0
526,3,3.0,1.0
533,2,0.0,0.0
536,2,2.0,1.0
550,21,3.0,0.14285714285714285
569,6,0.0,0.0
574,2,2.0,1.0
575,2,0.0,0.0
579,5,5.0,1.0
580,32,8.0,0.25
581,3,0.0,0.0
583,45,8.0,0.17777777777777778
590,37,3.0,0.08108108108108109
594,2,2.0,1.0
608,2,0.0,0.0
626,2,2.0,1.0
631,2,2.0,1.0
633,10,10.0,1.0
634,2,2.0,1.0
639,10,4.0,0.4
650,2,2.0,1.0
651,10,0.0,0.0
652,2,2.0,1.0
683,3,0.0,0.0
692,3,0.0,0.0
696,4,2.0,0.5
698,200,106.0,0.53
709,2,0.0,0.0
727,2,2.0,1.0
730,11,8.0,0.7272727272727273
737,2,0.0,0.0
746,13,10.0,0.7692307692307693
770,6,0.0,0.0
773,4,2.0,0.5
792,2,2.0,1.0
793,2,2.0,1.0
796,10,4.0,0.4
819,7,0.0,0.0
822,2,2.0,1.0
826,10,10.0,1.0
834,3,0.0,0.0
855,2,2.0,1.0
870,2,0.0,0.0
875,2,0.0,0.0
882,2,0.0,0.0
884,2,0.0,0.0
905,2,0.0,0.0
913,3,3.0,1.0
933,3,3.0,1.0
963,2,0.0,0.0
967,116,10.0,0.08620689655172414
980,2,0.0,0.0
981,2,0.0,0.0
982,2,0.0,0.0
1026,6,0.0,0.0
1057,2,0.0,0.0
1063,2,2.0,1.0
1068,1177,391.0,0.3322005097706032
1109,4,0.0,0.0
1120,2,2.0,1.0
1121,4,4.0,1.0
1148,2,2.0,1.0
1155,4,2.0,0.5
1169,6,3.0,0.5
1186,10,8.0,0.8
1247,2,0.0,0.0
1249,26,18.0,0.6923076923076923
1252,10,6.0,0.6
1256,2,0.0,0.0
1269,175,30.0,0.17142857142857143
1294,2,0.0,0.0
1306,4,4.0,1.0
1322,4,4.0,1.0
1343,3,3.0,1.0
1347,2,0.0,0.0
1360,2,2.0,1.0
1406,2,0.0,0.0
1409,5,2.0,0.4
1428,2,0.0,0.0
1474,103,34.0,0.3300970873786408
1497,5,0.0,0.0
1536,2,2.0,1.0
1545,2,0.0,0.0
1546,4,0.0,0.0
1552,16,16.0,1.0
1555,5,3.0,0.6
1562,2,2.0,1.0
1564,13,6.0,0.46153846153846156
1584,24,4.0,0.16666666666666666
1607,4,2.0,0.5
1608,1,0.0,0.0
1626,2,2.0,1.0
1633,2,2.0,1.0
1701,7,4.0,0.5714285714285714
1715,2,0.0,0.0
1754,2,2.0,1.0
1760,2117,1022.0,0.4827586206896552
1790,8,2.0,0.25
1812,4,4.0,1.0
1816,2,0.0,0.0
1827,2,2.0,1.0
1904,1,0.0,0.0
1906,541,208.0,0.3844731977818854
1907,454,272.0,0.5991189427312775
1908,3,3.0,1.0
1917,2,0.0,0.0
1920,2,0.0,0.0
1950,2,0.0,0.0
1961,303,85.0,0.28052805280528054
1988,8,3.0,0.375
2003,2,0.0,0.0
2054,2,0.0,0.0
2066,2,0.0,0.0
2077,4,0.0,0.0
2098,2,0.0,0.0
2124,1039,278.0,0.26756496631376325
2153,2,0.0,0.0
2161,2,2.0,1.0
2176,6,4.0,0.6666666666666666
2181,2,0.0,0.0
2184,469,255.0,0.5437100213219617
2186,2,0.0,0.0
2200,2,0.0,0.0
2202,5,0.0,0.0
2207,6,0.0,0.0
2235,3,3.0,1.0
2253,7,0.0,0.0
2268,3,0.0,0.0
2273,8,4.0,0.5
2279,2,0.0,0.0
2294,2,2.0,1.0
2373,2,0.0,0.0
2386,2,0.0,0.0
2389,4,4.0,1.0
2408,2,2.0,1.0
2409,8,8.0,1.0
2445,2,0.0,0.0
2478,593,194.0,0.327150084317032
2518,2,0.0,0.0
2521,2,0.0,0.0
2557,5,0.0,0.0
2564,2,0.0,0.0
2599,2,0.0,0.0
2624,41,17.0,0.4146341463414634
2626,2,0.0,0.0
2631,2,2.0,1.0
2642,3,0.0,0.0
2643,2,0.0,0.0
2647,2,0.0,0.0
2676,5,0.0,0.0
2699,3,0.0,0.0
2719,2,0.0,0.0
2723,14,0.0,0.0
2727,2,2.0,1.0
2733,4,4.0,1.0
2737,51,19.0,0.37254901960784315
2739,2,0.0,0.0
2767,2,0.0,0.0
2768,2,0.0,0.0
2769,2,0.0,0.0
2775,22,6.0,0.2727272727272727
2791,4,4.0,1.0
2792,2,2.0,1.0
2834,2,0.0,0.0
2859,4,4.0,1.0
2864,2,0.0,0.0
2897,2,0.0,0.0
2899,2,2.0,1.0
2905,2,0.0,0.0
2926,3,0.0,0.0
2945,3,0.0,0.0
2950,5,5.0,1.0
2992,2,2.0,1.0
3045,2,0.0,0.0
3050,2,0.0,0.0
3062,7,0.0,0.0
3065,2,0.0,0.0
3077,4,0.0,0.0
3126,4,0.0,0.0
3152,8,8.0,1.0
3155,6,6.0,1.0
3168,3,0.0,0.0
3178,2,2.0,1.0
3181,2,0.0,0.0
3195,2,0.0,0.0
3205,2,2.0,1.0
3240,2,0.0,0.0
3262,2,0.0,0.0
3304,2,0.0,0.0
3351,2,0.0,0.0
3362,4,2.0,0.5
3433,2,0.0,0.0
3458,2,0.0,0.0
3474,2,0.0,0.0
3481,380,172.0,0.45263157894736844
3506,2,0.0,0.0
3535,3,3.0,1.0
3541,6,0.0,0.0
3551,6,6.0,1.0
3584,2,2.0,1.0
3585,4,2.0,0.5
3587,4,2.0,0.5
3591,2,0.0,0.0
3599,6,0.0,0.0
3602,12,0.0,0.0
3603,2,2.0,1.0
3604,2,2.0,1.0
3611,2,0.0,0.0
3614,2,0.0,0.0
3636,2,0.0,0.0
3646,3,0.0,0.0
3681,2,0.0,0.0
3686,2,2.0,1.0
3693,2,2.0,1.0
3704,2,2.0,1.0
3716,68,0.0,0.0
3719,3,3.0,1.0
3722,4,0.0,0.0
3798,2,0.0,0.0
3805,2,0.0,0.0
3927,2,2.0,1.0
3930,2,2.0,1.0
3942,3,0.0,0.0
3943,4,4.0,1.0
3945,2,2.0,1.0
3968,2,2.0,1.0
3985,4,4.0,1.0
3992,2,0.0,0.0
4010,2,0.0,0.0
4032,5,0.0,0.0
4098,2,0.0,0.0
4117,2,0.0,0.0
4153,2,2.0,1.0
4173,3,0.0,0.0
4174,2,0.0,0.0
4192,3,3.0,1.0
4224,6,0.0,0.0
4255,2,0.0,0.0
4284,2,2.0,1.0
4304,2,2.0,1.0
4311,5,2.0,0.4
4312,2,2.0,1.0
4343,2,2.0,1.0
4353,2,0.0,0.0
4355,2,0.0,0.0
4371,3,0.0,0.0
4384,2,2.0,1.0
4413,2,0.0,0.0
4435,2,0.0,0.0
4438,653,208.0,0.31852986217457885
4440,202,99.0,0.4900990099009901
4456,27,8.0,0.2962962962962963
