report_id,assigned_who,edits
21655,6,1
20986,6,3
25105,6,4
24748,6,3
29484,6,1
21322,6,1
18836,6,1
19532,6,2
16157,6,6
29466,6,4
29232,6,2
14815,6,8
35151,6,3
27228,6,4
40590,8,1
17317,8,1
24248,8,2
31235,8,1
31240,8,2
3885,8,2
29068,8,1
24311,8,16
7424,8,1
31207,8,2
35379,8,3
17264,8,6
24425,8,1
24561,8,1
24571,8,2
24576,8,1
24288,8,1
31241,8,4
24191,8,1
24204,8,1
18015,8,2
23725,8,10
7630,8,6
31302,8,1
31298,8,1
31296,8,1
31291,8,1
31288,8,1
31285,8,2
23861,8,1
31244,8,1
23943,8,2
31281,8,1
31273,8,1
31265,8,6
31257,8,1
39363,8,2
3788,8,2
24184,8,2
31251,8,2
3850,8,2
31124,8,1
31284,8,2
35452,8,6
11266,8,18
31113,8,1
16568,8,2
30749,8,1
16457,8,2
16455,8,3
11481,8,8
16314,8,3
30706,8,4
25528,8,2
11519,8,4
16296,8,5
16271,8,3
16247,8,2
11537,8,4
4391,8,1
30592,8,2
6819,8,2
26019,8,1
39195,8,4
16054,8,6
15936,8,4
30527,8,2
25309,8,4
24585,8,1
35803,8,1
25125,8,10
40645,8,3
31082,8,2
40563,8,4
4037,8,3
31069,8,10
24706,8,1
4118,8,2
35562,8,1
24739,8,2
24740,8,2
24768,8,16
7274,8,12
24808,8,2
30906,8,1
4182,8,2
12628,8,2
16741,8,3
24972,8,1
25031,8,1
7138,8,10
25097,8,16
25177,8,2
23724,8,10
7671,8,8
34998,8,3
21236,8,1
10169,8,8
10170,8,2
33877,8,6
33878,8,4
10171,8,3
21292,8,3
10182,8,3
8909,8,2
39791,8,2
32368,8,1
21516,8,2
21576,8,1
18697,8,2
39743,8,1
8730,8,2
8662,8,3
21785,8,8
21815,8,1
39716,8,4
18637,8,1
10168,8,6
21908,8,2
21163,8,2
10136,8,3
19881,8,15
19930,8,8
19767,8,1
19984,8,4
19996,8,3
33071,8,10
33042,8,1
29059,8,1
9227,8,1
32896,8,2
9899,8,24
9905,8,10
20806,8,2
9942,8,4
9095,8,3
20993,8,2
19270,8,4
10089,8,1
21032,8,1
9010,8,2
33755,8,2
32626,8,3
21920,8,1
21939,8,4
8548,8,10
23026,8,20
10655,8,1
10656,8,1
10660,8,2
10661,8,2
23105,8,2
23120,8,8
7922,8,3
7917,8,1
23228,8,2
40452,8,2
23488,8,4
23530,8,20
23585,8,4
39423,8,1
23652,8,2
23666,8,18
23700,8,10
34931,8,2
30524,8,1
23712,8,10
8003,8,3
8011,8,1
34691,8,4
18292,8,2
34231,8,2
32138,8,2
32134,8,8
34306,8,30
22110,8,18
40353,8,4
8356,8,10
8349,8,2
31998,8,3
31994,8,6
23717,8,1
18438,8,2
22726,8,10
22827,8,1
22844,8,2
8168,8,8
8165,8,21
8149,8,8
8121,8,1
31861,8,2
34591,8,8
22938,8,2
18436,8,2
6722,8,2
33300,8,1
14465,8,1
12527,8,1
41686,8,4
6072,8,2
12523,8,2
38366,8,2
12192,8,8
37445,8,1
27312,8,4
12517,8,2
37540,8,4
12200,8,2
37547,8,6
41468,8,2
27566,8,1
27576,8,1
28602,8,2
6054,8,4
37320,8,2
6179,8,3
37307,8,2
12035,8,2
6305,8,20
27098,8,6
27110,8,2
38453,8,1
38448,8,1
6251,8,4
6249,8,2
6244,8,2
6224,8,132
14579,8,3
14530,8,2
41530,8,36
12913,8,2
37286,8,1
12528,8,6
14293,8,1
13975,8,2
37566,8,6
37574,8,1
6012,8,4
41570,8,2
37807,8,2
37812,8,2
37834,8,3
13101,8,24
5177,8,4
38084,8,2
28243,8,6
37921,8,3
38797,8,2
29391,8,2
12422,8,4
37954,8,2
12428,8,2
13218,8,2
13249,8,3
12449,8,2
13512,8,1
6306,8,3
28139,8,6
28113,8,1
38310,8,1
29705,8,6
28534,8,1
28527,8,6
13884,8,8
13877,8,4
27681,8,2
13827,8,1
27744,8,2
29600,8,16
13068,8,2
28526,8,6
28021,8,16
28022,8,10
38181,8,6
28445,8,15
29522,8,3
13558,8,3
6307,8,8
28260,8,1
27097,8,2
36484,8,4
15196,8,6
38489,8,1
12739,8,2
11885,8,10
36486,8,4
36487,8,4
12611,8,2
26581,8,1
5477,8,1
12699,8,3
11879,8,3
12698,8,16
15323,8,2
36488,8,4
11785,8,2
11779,8,4
26451,8,4
38456,8,1
36489,8,4
26374,8,16
11772,8,2
26357,8,1
6605,8,2
36491,8,4
36492,8,6
36494,8,4
30261,8,2
26303,8,2
36485,8,6
26299,8,8
27080,8,9
12006,8,10
27038,8,2
38457,8,4
41464,8,1
12884,8,3
41271,8,2
26844,8,1
12600,8,2
38467,8,1
26282,8,2
36835,8,1
26252,8,8
12802,8,16
26769,8,2
28744,8,2
41348,8,2
30146,8,6
26338,8,1
26288,8,2
67870,9,2
67537,9,1
75544,9,1
33137,9,2
56438,9,1
65895,9,1
75683,9,1
56578,9,1
28407,9,1
99300,9,1
54302,9,4
65894,9,1
28415,9,16
68123,9,1
22090,9,1
53405,9,1
28395,9,1
5427,9,3
65553,9,1
75487,9,1
75678,9,1
28414,9,1
66012,9,1
67461,9,1
41365,9,1
32884,9,1
67092,9,1
45965,9,3
40213,9,6
45905,9,1
55260,9,4
32886,9,2
66801,9,6
29207,9,1
41449,9,4
53615,9,1
45817,9,1
45798,9,1
53569,9,8
90714,9,4
21193,9,1
32369,9,1
41361,9,1
46202,9,1
76504,9,1
66003,9,1
32391,9,1
56059,9,1
67213,9,1
32501,9,4
75613,9,1
76559,9,1
32502,9,12
32513,9,1
91007,9,1
66031,9,16
67163,9,4
41496,9,1
66060,9,4
40080,9,1
32504,9,4
26145,9,4
75797,9,1
32108,9,1
74189,9,1
74211,9,1
74215,9,1
74219,9,1
74221,9,1
30171,9,1
55542,9,1
74316,9,1
43186,9,1
72136,9,1
26808,9,1
74397,9,1
40832,9,4
40833,9,4
40845,9,4
26958,9,2
74488,9,1
71971,9,1
30068,9,1
76026,9,1
40907,9,1
74173,9,1
42011,9,2
72513,9,1
30288,9,4
30473,9,2
42160,9,1
42185,9,4
54135,9,6
42251,9,1
25920,9,2
73627,9,1
73424,9,1
25586,9,1
42486,9,12
27171,9,1
42489,9,1
40709,9,1
74019,9,1
30313,9,1
30303,9,1
42075,9,4
42854,9,1
88276,9,1
30289,9,4
72789,9,6
54087,9,1
73305,9,1
55329,9,1
29932,9,4
74602,9,1
54283,9,1
69836,9,6
76364,9,3
74995,9,1
40434,9,1
69811,9,1
28051,9,4
22993,9,1
69665,9,1
69628,9,1
74884,9,1
69625,9,1
28180,9,4
8242,9,1
53858,9,1
28207,9,4
44719,9,1
44734,9,1
69008,9,6
44784,9,1
22302,9,2
32093,9,1
28179,9,4
29463,9,1
29564,9,1
69851,9,1
71384,9,1
27286,9,9
70901,9,1
74624,9,1
74637,9,1
70672,9,6
76265,9,1
43799,9,1
76282,9,1
70590,9,1
74852,9,1
41667,9,4
41659,9,1
43855,9,1
75808,9,1
43880,9,1
55781,9,1
55805,9,1
98387,9,1
69947,9,1
53940,9,1
30477,9,1
31466,9,1
42859,9,1
72753,9,1
88257,9,1
80652,9,1
61025,9,6
36871,9,1
83748,9,4
50680,9,1
54770,9,4
34873,9,1
54771,9,1
61026,9,1
83743,9,4
54772,9,12
83742,9,4
54774,9,1
80574,9,1
48016,9,1
61032,9,1
54775,9,9
11987,9,3
18144,9,3
50628,9,4
61125,9,2
50593,9,3
57231,9,1
48132,9,1
50589,9,1
83468,9,1
50569,9,1
58414,9,2
34902,9,1
39069,9,1
47959,9,1
77264,9,1
84935,9,1
37205,9,1
39587,9,1
39584,9,1
60762,9,1
50823,9,1
84745,9,1
37129,9,1
60784,9,1
52640,9,1
84695,9,1
57133,9,1
60805,9,1
53071,9,1
37017,9,1
36970,9,1
64223,9,1
54745,9,1
34530,9,4
53110,9,6
